Channel,User,IsOperator
#channel_0,User2,0
#channel_0,User8,0
#channel_0,User19,0
#channel_0,User21,0
#channel_0,User24,0
#channel_0,User26,0
#channel_0,User36,0
#channel_0,User39,0
#channel_0,User48,0
#channel_0,User56,0
#channel_0,User73,0
#channel_0,User81,1
#channel_0,User83,0
#channel_0,User84,0
#channel_0,User93,0
#channel_0,User97,0
#channel_0,User111,0
#channel_0,User112,0
#channel_0,User121,0
#channel_0,User123,0
#channel_0,User124,0
#channel_0,User134,0
#channel_0,User145,0
#channel_0,User157,0
#channel_0,User201,0
#channel_0,User206,0
#channel_0,User211,0
#channel_0,User228,0
#channel_0,User233,0
#channel_0,User243,0
#channel_0,User244,0
#channel_0,User251,0
#channel_0,User253,0
#channel_0,User256,0
#channel_0,User278,0
#channel_0,User281,0
#channel_0,User285,0
#channel_0,User288,0
#channel_0,User303,0
#channel_0,User318,0
#channel_0,User328,0
#channel_0,User348,0
#channel_0,User366,0
#channel_0,User386,0
#channel_0,User387,0
#channel_0,User397,0
#channel_0,User406,0
#channel_0,User407,0
#channel_0,User409,0
#channel_0,User412,0
#channel_0,User429,0
#channel_0,User439,0
#channel_0,User454,0
#channel_0,User463,0
#channel_0,User488,0
#channel_0,User501,0
#channel_0,User512,0
#channel_0,User542,0
#channel_0,User551,0
#channel_0,User557,0
#channel_0,User570,0
#channel_0,User573,0
#channel_0,User599,0
#channel_0,User601,0
#channel_0,User603,0
#channel_0,User613,0
#channel_0,User614,0
#channel_0,User637,0
#channel_0,User638,0
#channel_0,User639,0
#channel_0,User650,0
#channel_0,User661,0
#channel_0,User667,0
#channel_0,User674,0
#channel_0,User696,0
#channel_0,User705,0
#channel_0,User707,0
#channel_0,User732,0
#channel_0,User744,0
#channel_0,User746,0
#channel_0,User772,0
#channel_0,User785,0
#channel_0,User793,0
#channel_0,User795,0
#channel_0,User805,0
#channel_0,User821,0
#channel_0,User827,0
#channel_0,User862,0
#channel_0,User863,0
#channel_0,User864,0
#channel_0,User874,0
#channel_0,User878,0
#channel_0,User886,0
#channel_0,User889,0
#channel_0,User893,0
#channel_0,User894,0
#channel_0,User910,0
#channel_0,User915,0
#channel_0,User944,0
